in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,0.002113437,0.004531417,0.006783459,0.009094628,0.011163563,0.013842687,0.014706014,0.016229284,0.017584707,1.84E-02,0.016570402,0.011612315,0.006217445,0.000755817,-0.004736328,-0.011329091,-0.014847207,-0.020099104,-0.02517171,-0.029802915,-1.768696189,-0.555912077,1.135676742,2.565811157,3.664561749,3.57325387,3.301857471,4.487599373,4.906980515,5.120791435,10.15530586,2.80107975,0.74338603,-1.511477947,-3.243458271,-7.186952591,-7.84695673,-8.872924805,-10.38447762,-14.42781734,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004531417,0.006783459,0.009094628,0.011163563,0.013842687,0.014706014,0.016229284,0.017584707,1.84E-02,0.018976528,0.011612315,0.006217445,0.000755817,-0.004736328,-0.011329091,-0.014847207,-0.020099104,-0.02517171,-0.029802915,-0.034502785,-0.555912077,1.135676742,2.565811157,3.664561749,3.57325387,3.301857471,4.487599373,4.906980515,5.120791435,5.467448711,2.80107975,0.74338603,-1.511477947,-3.243458271,-7.186952591,-7.84695673,-8.872924805,-10.38447762,-14.42781734,-16.22334099,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.006783459,0.009094628,0.011163563,0.013842687,0.014706014,0.016229284,0.017584707,1.84E-02,0.018976528,0.019424483,0.006217445,0.000755817,-0.004736328,-0.011329091,-0.014847207,-0.020099104,-0.02517171,-0.029802915,-0.034502785,-0.039164508,1.135676742,2.565811157,3.664561749,3.57325387,3.301857471,4.487599373,4.906980515,5.120791435,5.467448711,5.55848217,0.74338603,-1.511477947,-3.243458271,-7.186952591,-7.84695673,-8.872924805,-10.38447762,-14.42781734,-16.22334099,-16.50786209,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.009094628,0.011163563,0.013842687,0.014706014,0.016229284,0.017584707,1.84E-02,0.018976528,0.019424483,0.01946045,0.000755817,-0.004736328,-0.011329091,-0.014847207,-0.020099104,-0.02517171,-0.029802915,-0.034502785,-0.039164508,-0.041329511,2.565811157,3.664561749,3.57325387,3.301857471,4.487599373,4.906980515,5.120791435,5.467448711,5.55848217,5.794344902,-1.511477947,-3.243458271,-7.186952591,-7.84695673,-8.872924805,-10.38447762,-14.42781734,-16.22334099,-16.50786209,-16.40116501,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.011163563,0.013842687,0.014706014,0.016229284,0.017584707,1.84E-02,0.018976528,0.019424483,0.01946045,0.01898567,-0.004736328,-0.011329091,-0.014847207,-0.020099104,-0.02517171,-0.029802915,-0.034502785,-0.039164508,-0.041329511,-0.042885047,3.664561749,3.57325387,3.301857471,4.487599373,4.906980515,5.120791435,5.467448711,5.55848217,5.794344902,5.286639214,-3.243458271,-7.186952591,-7.84695673,-8.872924805,-10.38447762,-14.42781734,-16.22334099,-16.50786209,-16.40116501,-18.11596489,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.013842687,0.014706014,0.016229284,0.017584707,1.84E-02,0.018976528,0.019424483,0.01946045,0.01898567,0.017923426,-0.011329091,-0.014847207,-0.020099104,-0.02517171,-0.029802915,-0.034502785,-0.039164508,-0.041329511,-0.042885047,-0.044341402,3.57325387,3.301857471,4.487599373,4.906980515,5.120791435,5.467448711,5.55848217,5.794344902,5.286639214,4.278838158,-7.186952591,-7.84695673,-8.872924805,-10.38447762,-14.42781734,-16.22334099,-16.50786209,-16.40116501,-18.11596489,-17.14052773,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.014706014,0.016229284,0.017584707,1.84E-02,0.018976528,0.019424483,0.01946045,0.01898567,0.017923426,0.017023308,-0.014847207,-0.020099104,-0.02517171,-0.029802915,-0.034502785,-0.039164508,-0.041329511,-0.042885047,-0.044341402,-0.046768597,3.301857471,4.487599373,4.906980515,5.120791435,5.467448711,5.55848217,5.794344902,5.286639214,4.278838158,4.808978081,-7.84695673,-8.872924805,-10.38447762,-14.42781734,-16.22334099,-16.50786209,-16.40116501,-18.11596489,-17.14052773,-18.20644569,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016229284,0.017584707,1.84E-02,0.018976528,0.019424483,0.01946045,0.01898567,0.017923426,0.017023308,0.016127003,-0.020099104,-0.02517171,-0.029802915,-0.034502785,-0.039164508,-0.041329511,-0.042885047,-0.044341402,-0.046768597,-0.046561743,4.487599373,4.906980515,5.120791435,5.467448711,5.55848217,5.794344902,5.286639214,4.278838158,4.808978081,4.363068104,-8.872924805,-10.38447762,-14.42781734,-16.22334099,-16.50786209,-16.40116501,-18.11596489,-17.14052773,-18.20644569,-14.98131752,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017584707,1.84E-02,0.018976528,0.019424483,0.01946045,0.01898567,0.017923426,0.017023308,0.016127003,0.013570921,-0.02517171,-0.029802915,-0.034502785,-0.039164508,-0.041329511,-0.042885047,-0.044341402,-0.046768597,-0.046561743,-0.045953282,4.906980515,5.120791435,5.467448711,5.55848217,5.794344902,5.286639214,4.278838158,4.808978081,4.363068104,1.128122926,-10.38447762,-14.42781734,-16.22334099,-16.50786209,-16.40116501,-18.11596489,-17.14052773,-18.20644569,-14.98131752,-16.05093765,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,1.84E-02,0.018976528,0.019424483,0.01946045,0.01898567,0.017923426,0.017023308,0.016127003,0.013570921,0.01117887,-0.029802915,-0.034502785,-0.039164508,-0.041329511,-0.042885047,-0.044341402,-0.046768597,-0.046561743,-0.045953282,-0.043336383,5.120791435,5.467448711,5.55848217,5.794344902,5.286639214,4.278838158,4.808978081,4.363068104,1.128122926,0.835810542,-14.42781734,-16.22334099,-16.50786209,-16.40116501,-18.11596489,-17.14052773,-18.20644569,-14.98131752,-16.05093765,-13.16813087,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.018976528,0.019424483,0.01946045,0.01898567,0.017923426,0.017023308,0.016127003,0.013570921,0.01117887,0.009004258,-0.034502785,-0.039164508,-0.041329511,-0.042885047,-0.044341402,-0.046768597,-0.046561743,-0.045953282,-0.043336383,-0.043279146,5.467448711,5.55848217,5.794344902,5.286639214,4.278838158,4.808978081,4.363068104,1.128122926,0.835810542,0.974415839,-16.22334099,-16.50786209,-16.40116501,-18.11596489,-17.14052773,-18.20644569,-14.98131752,-16.05093765,-13.16813087,-12.13362789,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.019424483,0.01946045,0.01898567,0.017923426,0.017023308,0.016127003,0.013570921,0.01117887,0.009004258,0.006663706,-0.039164508,-0.041329511,-0.042885047,-0.044341402,-0.046768597,-0.046561743,-0.045953282,-0.043336383,-0.043279146,-0.041015106,5.55848217,5.794344902,5.286639214,4.278838158,4.808978081,4.363068104,1.128122926,0.835810542,0.974415839,0.423808306,-16.50786209,-16.40116501,-18.11596489,-17.14052773,-18.20644569,-14.98131752,-16.05093765,-13.16813087,-12.13362789,-9.441491127,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01946045,0.01898567,0.017923426,0.017023308,0.016127003,0.013570921,0.01117887,0.009004258,0.006663706,0.00381855,-0.041329511,-0.042885047,-0.044341402,-0.046768597,-0.046561743,-0.045953282,-0.043336383,-0.043279146,-0.041015106,-0.037402993,5.794344902,5.286639214,4.278838158,4.808978081,4.363068104,1.128122926,0.835810542,0.974415839,0.423808306,-3.105838299,-16.40116501,-18.11596489,-17.14052773,-18.20644569,-14.98131752,-16.05093765,-13.16813087,-12.13362789,-9.441491127,-9.125535011,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01898567,0.017923426,0.017023308,0.016127003,0.013570921,0.01117887,0.009004258,0.006663706,0.00381855,0.000773123,-0.042885047,-0.044341402,-0.046768597,-0.046561743,-0.045953282,-0.043336383,-0.043279146,-0.041015106,-0.037402993,-0.033880526,5.286639214,4.278838158,4.808978081,4.363068104,1.128122926,0.835810542,0.974415839,0.423808306,-3.105838299,-3.297088623,-18.11596489,-17.14052773,-18.20644569,-14.98131752,-16.05093765,-13.16813087,-12.13362789,-9.441491127,-9.125535011,-6.99784708,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017923426,0.017023308,0.016127003,0.013570921,0.01117887,0.009004258,0.006663706,0.00381855,0.000773123,-0.002070125,-0.044341402,-0.046768597,-0.046561743,-0.045953282,-0.043336383,-0.043279146,-0.041015106,-0.037402993,-0.033880526,-0.029560786,4.278838158,4.808978081,4.363068104,1.128122926,0.835810542,0.974415839,0.423808306,-3.105838299,-3.297088623,-3.425998211,-17.14052773,-18.20644569,-14.98131752,-16.05093765,-13.16813087,-12.13362789,-9.441491127,-9.125535011,-6.99784708,-4.122619152,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017023308,0.016127003,0.013570921,0.01117887,0.009004258,0.006663706,0.00381855,0.000773123,-0.002070125,-0.005058331,-0.046768597,-0.046561743,-0.045953282,-0.043336383,-0.043279146,-0.041015106,-0.037402993,-0.033880526,-0.029560786,-0.025061756,4.808978081,4.363068104,1.128122926,0.835810542,0.974415839,0.423808306,-3.105838299,-3.297088623,-3.425998211,-4.025056839,-18.20644569,-14.98131752,-16.05093765,-13.16813087,-12.13362789,-9.441491127,-9.125535011,-6.99784708,-4.122619152,-2.266698122,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016127003,0.013570921,0.01117887,0.009004258,0.006663706,0.00381855,0.000773123,-0.002070125,-0.005058331,-0.007152558,-0.046561743,-0.045953282,-0.043336383,-0.043279146,-0.041015106,-0.037402993,-0.033880526,-0.029560786,-0.025061756,-0.020619412,4.363068104,1.128122926,0.835810542,0.974415839,0.423808306,-3.105838299,-3.297088623,-3.425998211,-4.025056839,-6.415666103,-14.98131752,-16.05093765,-13.16813087,-12.13362789,-9.441491127,-9.125535011,-6.99784708,-4.122619152,-2.266698122,-1.412747264,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.013570921,0.01117887,0.009004258,0.006663706,0.00381855,0.000773123,-0.002070125,-0.005058331,-0.007152558,-0.00947376,-0.045953282,-0.043336383,-0.043279146,-0.041015106,-0.037402993,-0.033880526,-0.029560786,-0.025061756,-0.020619412,-0.015200505,1.128122926,0.835810542,0.974415839,0.423808306,-3.105838299,-3.297088623,-3.425998211,-4.025056839,-6.415666103,-6.731478214,-16.05093765,-13.16813087,-12.13362789,-9.441491127,-9.125535011,-6.99784708,-4.122619152,-2.266698122,-1.412747264,1.242464662,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01117887,0.009004258,0.006663706,0.00381855,0.000773123,-0.002070125,-0.005058331,-0.007152558,-0.00947376,-0.01159469,-0.043336383,-0.043279146,-0.041015106,-0.037402993,-0.033880526,-0.029560786,-0.025061756,-0.020619412,-0.015200505,-0.010086774,0.835810542,0.974415839,0.423808306,-3.105838299,-3.297088623,-3.425998211,-4.025056839,-6.415666103,-6.731478214,-7.340660095,-13.16813087,-12.13362789,-9.441491127,-9.125535011,-6.99784708,-4.122619152,-2.266698122,-1.412747264,1.242464662,3.735902548,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.009004258,0.006663706,0.00381855,0.000773123,-0.002070125,-0.005058331,-0.007152558,-0.00947376,-0.01159469,-0.013732786,-0.043279146,-0.041015106,-0.037402993,-0.033880526,-0.029560786,-0.025061756,-0.020619412,-0.015200505,-0.010086774,-0.005161871,0.974415839,0.423808306,-3.105838299,-3.297088623,-3.425998211,-4.025056839,-6.415666103,-6.731478214,-7.340660095,-7.36466074,-12.13362789,-9.441491127,-9.125535011,-6.99784708,-4.122619152,-2.266698122,-1.412747264,1.242464662,3.735902548,5.576191902,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.006663706,0.00381855,0.000773123,-0.002070125,-0.005058331,-0.007152558,-0.00947376,-0.01159469,-0.013732786,-0.01566385,-0.041015106,-0.037402993,-0.033880526,-0.029560786,-0.025061756,-0.020619412,-0.015200505,-0.010086774,-0.005161871,-0.000415368,0.423808306,-3.105838299,-3.297088623,-3.425998211,-4.025056839,-6.415666103,-6.731478214,-7.340660095,-7.36466074,-9.741027832,-9.441491127,-9.125535011,-6.99784708,-4.122619152,-2.266698122,-1.412747264,1.242464662,3.735902548,5.576191902,6.547600269,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.00381855,0.000773123,-0.002070125,-0.005058331,-0.007152558,-0.00947376,-0.01159469,-0.013732786,-0.01566385,-0.017474751,-0.037402993,-0.033880526,-0.029560786,-0.025061756,-0.020619412,-0.015200505,-0.010086774,-0.005161871,-0.000415368,0.004397891,-3.105838299,-3.297088623,-3.425998211,-4.025056839,-6.415666103,-6.731478214,-7.340660095,-7.36466074,-9.741027832,-10.12309265,-9.125535011,-6.99784708,-4.122619152,-2.266698122,-1.412747264,1.242464662,3.735902548,5.576191902,6.547600269,8.717292786,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000773123,-0.002070125,-0.005058331,-0.007152558,-0.00947376,-0.01159469,-0.013732786,-0.01566385,-0.017474751,-0.019119713,-0.033880526,-0.029560786,-0.025061756,-0.020619412,-0.015200505,-0.010086774,-0.005161871,-0.000415368,0.004397891,0.010136215,-3.297088623,-3.425998211,-4.025056839,-6.415666103,-6.731478214,-7.340660095,-7.36466074,-9.741027832,-10.12309265,-11.38646221,-6.99784708,-4.122619152,-2.266698122,-1.412747264,1.242464662,3.735902548,5.576191902,6.547600269,8.717292786,8.048397064,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002070125,-0.005058331,-0.007152558,-0.00947376,-0.01159469,-0.013732786,-0.01566385,-0.017474751,-0.019119713,-0.020556773,-0.029560786,-0.025061756,-0.020619412,-0.015200505,-0.010086774,-0.005161871,-0.000415368,0.004397891,0.010136215,0.01263586,-3.425998211,-4.025056839,-6.415666103,-6.731478214,-7.340660095,-7.36466074,-9.741027832,-10.12309265,-11.38646221,-11.11444569,-4.122619152,-2.266698122,-1.412747264,1.242464662,3.735902548,5.576191902,6.547600269,8.717292786,8.048397064,8.77384758,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005058331,-0.007152558,-0.00947376,-0.01159469,-0.013732786,-0.01566385,-0.017474751,-0.019119713,-0.020556773,-0.021677999,-0.025061756,-0.020619412,-0.015200505,-0.010086774,-0.005161871,-0.000415368,0.004397891,0.010136215,0.01263586,0.016224245,-4.025056839,-6.415666103,-6.731478214,-7.340660095,-7.36466074,-9.741027832,-10.12309265,-11.38646221,-11.11444569,-12.71862411,-2.266698122,-1.412747264,1.242464662,3.735902548,5.576191902,6.547600269,8.717292786,8.048397064,8.77384758,9.371712685,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.007152558,-0.00947376,-0.01159469,-0.013732786,-0.01566385,-0.017474751,-0.019119713,-0.020556773,-0.021677999,-0.022616118,-0.020619412,-0.015200505,-0.010086774,-0.005161871,-0.000415368,0.004397891,0.010136215,0.01263586,0.016224245,0.019831702,-6.415666103,-6.731478214,-7.340660095,-7.36466074,-9.741027832,-10.12309265,-11.38646221,-11.11444569,-12.71862411,-12.0892868,-1.412747264,1.242464662,3.735902548,5.576191902,6.547600269,8.717292786,8.048397064,8.77384758,9.371712685,10.62740326,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.00947376,-0.01159469,-0.013732786,-0.01566385,-0.017474751,-0.019119713,-0.020556773,-0.021677999,-0.022616118,-0.023338707,-0.015200505,-0.010086774,-0.005161871,-0.000415368,0.004397891,0.010136215,0.01263586,0.016224245,0.019831702,0.02283453,-6.731478214,-7.340660095,-7.36466074,-9.741027832,-10.12309265,-11.38646221,-11.11444569,-12.71862411,-12.0892868,-12.05339241,1.242464662,3.735902548,5.576191902,6.547600269,8.717292786,8.048397064,8.77384758,9.371712685,10.62740326,11.3763876,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01159469,-0.013732786,-0.01566385,-0.017474751,-0.019119713,-0.020556773,-0.021677999,-0.022616118,-0.023338707,-0.023748492,-0.010086774,-0.005161871,-0.000415368,0.004397891,0.010136215,0.01263586,0.016224245,0.019831702,0.02283453,0.025574144,-7.340660095,-7.36466074,-9.741027832,-10.12309265,-11.38646221,-11.11444569,-12.71862411,-12.0892868,-12.05339241,-11.296875,3.735902548,5.576191902,6.547600269,8.717292786,8.048397064,8.77384758,9.371712685,10.62740326,11.3763876,11.81433868,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.013732786,-0.01566385,-0.017474751,-0.019119713,-0.020556773,-0.021677999,-0.022616118,-0.023338707,-0.023748492,-0.024090198,-0.005161871,-0.000415368,0.004397891,0.010136215,0.01263586,0.016224245,0.019831702,0.02283453,0.025574144,0.028415612,-7.36466074,-9.741027832,-10.12309265,-11.38646221,-11.11444569,-12.71862411,-12.0892868,-12.05339241,-11.296875,-12.70450974,5.576191902,6.547600269,8.717292786,8.048397064,8.77384758,9.371712685,10.62740326,11.3763876,11.81433868,12.92199993,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01566385,-0.017474751,-0.019119713,-0.020556773,-0.021677999,-0.022616118,-0.023338707,-0.023748492,-0.024090198,-0.024235448,-0.000415368,0.004397891,0.010136215,0.01263586,0.016224245,0.019831702,0.02283453,0.025574144,0.028415612,0.031009125,-9.741027832,-10.12309265,-11.38646221,-11.11444569,-12.71862411,-12.0892868,-12.05339241,-11.296875,-12.70450974,-12.50324726,6.547600269,8.717292786,8.048397064,8.77384758,9.371712685,10.62740326,11.3763876,11.81433868,12.92199993,13.69158077,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.017474751,-0.019119713,-0.020556773,-0.021677999,-0.022616118,-0.023338707,-0.023748492,-0.024090198,-0.024235448,-0.024212851,0.004397891,0.010136215,0.01263586,0.016224245,0.019831702,0.02283453,0.025574144,0.028415612,0.031009125,0.033553047,-10.12309265,-11.38646221,-11.11444569,-12.71862411,-12.0892868,-12.05339241,-11.296875,-12.70450974,-12.50324726,-11.7239151,8.717292786,8.048397064,8.77384758,9.371712685,10.62740326,11.3763876,11.81433868,12.92199993,13.69158077,14.15576267,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.019119713,-0.020556773,-0.021677999,-0.022616118,-0.023338707,-0.023748492,-0.024090198,-0.024235448,-0.024212851,-0.023969002,0.010136215,0.01263586,0.016224245,0.019831702,0.02283453,0.025574144,0.028415612,0.031009125,0.033553047,0.034481444,-11.38646221,-11.11444569,-12.71862411,-12.0892868,-12.05339241,-11.296875,-12.70450974,-12.50324726,-11.7239151,-11.23522949,8.048397064,8.77384758,9.371712685,10.62740326,11.3763876,11.81433868,12.92199993,13.69158077,14.15576267,14.42497063,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.020556773,-0.021677999,-0.022616118,-0.023338707,-0.023748492,-0.024090198,-0.024235448,-0.024212851,-0.023969002,-0.024055772,0.01263586,0.016224245,0.019831702,0.02283453,0.025574144,0.028415612,0.031009125,0.033553047,0.034481444,0.03582857,-11.11444569,-12.71862411,-12.0892868,-12.05339241,-11.296875,-12.70450974,-12.50324726,-11.7239151,-11.23522949,-12.87852955,8.77384758,9.371712685,10.62740326,11.3763876,11.81433868,12.92199993,13.69158077,14.15576267,14.42497063,15.61170673,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021677999,-0.022616118,-0.023338707,-0.023748492,-0.024090198,-0.024235448,-0.024212851,-0.023969002,-0.024055772,-0.022921838,0.016224245,0.019831702,0.02283453,0.025574144,0.028415612,0.031009125,0.033553047,0.034481444,0.03582857,0.034999412,-12.71862411,-12.0892868,-12.05339241,-11.296875,-12.70450974,-12.50324726,-11.7239151,-11.23522949,-12.87852955,-10.51003265,9.371712685,10.62740326,11.3763876,11.81433868,12.92199993,13.69158077,14.15576267,14.42497063,15.61170673,11.99934483,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.022616118,-0.023338707,-0.023748492,-0.024090198,-0.024235448,-0.024212851,-0.023969002,-0.024055772,-0.022921838,-0.021785998,0.019831702,0.02283453,0.025574144,0.028415612,0.031009125,0.033553047,0.034481444,0.03582857,0.034999412,0.035841091,-12.0892868,-12.05339241,-11.296875,-12.70450974,-12.50324726,-11.7239151,-11.23522949,-12.87852955,-10.51003265,-10.45985889,10.62740326,11.3763876,11.81433868,12.92199993,13.69158077,14.15576267,14.42497063,15.61170673,11.99934483,13.48537827,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023338707,-0.023748492,-0.024090198,-0.024235448,-0.024212851,-0.023969002,-0.024055772,-0.022921838,-0.021785998,-0.019534358,0.02283453,0.025574144,0.028415612,0.031009125,0.033553047,0.034481444,0.03582857,0.034999412,0.035841091,0.035099671,-12.05339241,-11.296875,-12.70450974,-12.50324726,-11.7239151,-11.23522949,-12.87852955,-10.51003265,-10.45985889,-8.431221962,11.3763876,11.81433868,12.92199993,13.69158077,14.15576267,14.42497063,15.61170673,11.99934483,13.48537827,12.58230877,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023748492,-0.024090198,-0.024235448,-0.024212851,-0.023969002,-0.024055772,-0.022921838,-0.021785998,-0.019534358,-0.019006316,0.025574144,0.028415612,0.031009125,0.033553047,0.034481444,0.03582857,0.034999412,0.035841091,0.035099671,0.035156042,-11.296875,-12.70450974,-12.50324726,-11.7239151,-11.23522949,-12.87852955,-10.51003265,-10.45985889,-8.431221962,-9.399169922,11.81433868,12.92199993,13.69158077,14.15576267,14.42497063,15.61170673,11.99934483,13.48537827,12.58230877,14.95268631,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.024090198,-0.024235448,-0.024212851,-0.023969002,-0.024055772,-0.022921838,-0.021785998,-0.019534358,-0.019006316,-0.0170058,0.028415612,0.031009125,0.033553047,0.034481444,0.03582857,0.034999412,0.035841091,0.035099671,0.035156042,0.03418626,-12.70450974,-12.50324726,-11.7239151,-11.23522949,-12.87852955,-10.51003265,-10.45985889,-8.431221962,-9.399169922,-8.523900986,12.92199993,13.69158077,14.15576267,14.42497063,15.61170673,11.99934483,13.48537827,12.58230877,14.95268631,13.3442812,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.024235448,-0.024212851,-0.023969002,-0.024055772,-0.022921838,-0.021785998,-0.019534358,-0.019006316,-0.0170058,-0.014366323,0.031009125,0.033553047,0.034481444,0.03582857,0.034999412,0.035841091,0.035099671,0.035156042,0.03418626,0.032455446,-12.50324726,-11.7239151,-11.23522949,-12.87852955,-10.51003265,-10.45985889,-8.431221962,-9.399169922,-8.523900986,-6.511245728,13.69158077,14.15576267,14.42497063,15.61170673,11.99934483,13.48537827,12.58230877,14.95268631,13.3442812,11.0828228,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.024212851,-0.023969002,-0.024055772,-0.022921838,-0.021785998,-0.019534358,-0.019006316,-0.0170058,-0.014366323,-0.012079705,0.033553047,0.034481444,0.03582857,0.034999412,0.035841091,0.035099671,0.035156042,0.03418626,0.032455446,0.030602561,-11.7239151,-11.23522949,-12.87852955,-10.51003265,-10.45985889,-8.431221962,-9.399169922,-8.523900986,-6.511245728,-4.970180511,14.15576267,14.42497063,15.61170673,11.99934483,13.48537827,12.58230877,14.95268631,13.3442812,11.0828228,8.905701637,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023969002,-0.024055772,-0.022921838,-0.021785998,-0.019534358,-0.019006316,-0.0170058,-0.014366323,-0.012079705,-0.009186732,0.034481444,0.03582857,0.034999412,0.035841091,0.035099671,0.035156042,0.03418626,0.032455446,0.030602561,0.030106168,-11.23522949,-12.87852955,-10.51003265,-10.45985889,-8.431221962,-9.399169922,-8.523900986,-6.511245728,-4.970180511,-4.600674629,14.42497063,15.61170673,11.99934483,13.48537827,12.58230877,14.95268631,13.3442812,11.0828228,8.905701637,13.08418941,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.024055772,-0.022921838,-0.021785998,-0.019534358,-0.019006316,-0.0170058,-0.014366323,-0.012079705,-0.009186732,-0.006059156,0.03582857,0.034999412,0.035841091,0.035099671,0.035156042,0.03418626,0.032455446,0.030602561,0.030106168,0.028076266,-12.87852955,-10.51003265,-10.45985889,-8.431221962,-9.399169922,-8.523900986,-6.511245728,-4.970180511,-4.600674629,-2.590599298,15.61170673,11.99934483,13.48537827,12.58230877,14.95268631,13.3442812,11.0828228,8.905701637,13.08418941,8.400683403,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.022921838,-0.021785998,-0.019534358,-0.019006316,-0.0170058,-0.014366323,-0.012079705,-0.009186732,-0.006059156,-0.002891524,0.034999412,0.035841091,0.035099671,0.035156042,0.03418626,0.032455446,0.030602561,0.030106168,0.028076266,0.025447456,-10.51003265,-10.45985889,-8.431221962,-9.399169922,-8.523900986,-6.511245728,-4.970180511,-4.600674629,-2.590599298,-0.738676071,11.99934483,13.48537827,12.58230877,14.95268631,13.3442812,11.0828228,8.905701637,13.08418941,8.400683403,4.349460602,65.84,0.24,1.67,80.88,0.16,0.6
