in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,0.0037928790205077334,0.0012472258261717606,-0.0034956929931642122,-0.007952509517578088,-0.012209054435546873,-0.016539298665039004,-0.01991014653222667,-0.021673099501953175,-0.023109895855468743,-0.024175625171874993,-0.03064355885772696,-0.03403670120733637,-0.03904536784893797,-0.04394722296710207,-0.048454256918273986,-0.05169525301983646,-0.054781753882141127,-0.05679441746417235,-0.059909528555969205,-0.06184108387042242,-2.4308576583862305,-2.7826266288757324,-4.91093111038208,-6.980160236358643,-8.030420303344727,-10.440638542175293,-10.391929626464844,-9.016286849975586,-9.460579872131348,-10.231064796447754,-11.903468132019043,-14.260222434997559,-16.00015640258789,-17.500797271728516,-17.796545028686523,-23.857240676879883,-24.480417251586914,-20.419639587402344,-19.50214958190918,-23.810922622680664,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0012472258261717606,-0.0034956929931642122,-0.007952509517578088,-0.012209054435546873,-0.016539298665039004,-0.01991014653222667,-0.021673099501953175,-0.023109895855468743,-0.024175625171874993,-0.023971060298828117,-0.03403670120733637,-0.03904536784893797,-0.04394722296710207,-0.048454256918273986,-0.05169525301983646,-0.054781753882141127,-0.05679441746417235,-0.059909528555969205,-0.06184108387042242,-0.06418844118682854,-2.7826266288757324,-4.91093111038208,-6.980160236358643,-8.030420303344727,-10.440638542175293,-10.391929626464844,-9.016286849975586,-9.460579872131348,-10.231064796447754,-8.704757690429688,-14.260222434997559,-16.00015640258789,-17.500797271728516,-17.796545028686523,-23.857240676879883,-24.480417251586914,-20.419639587402344,-19.50214958190918,-23.810922622680664,-22.913652420043945,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0034956929931642122,-0.007952509517578088,-0.012209054435546873,-0.016539298665039004,-0.01991014653222667,-0.021673099501953175,-0.023109895855468743,-0.024175625171874993,-0.023971060298828117,-0.023068405826171867,-0.03904536784893797,-0.04394722296710207,-0.048454256918273986,-0.05169525301983646,-0.054781753882141127,-0.05679441746417235,-0.059909528555969205,-0.06184108387042242,-0.06418844118682854,-0.06528267045147707,-4.91093111038208,-6.980160236358643,-8.030420303344727,-10.440638542175293,-10.391929626464844,-9.016286849975586,-9.460579872131348,-10.231064796447754,-8.704757690429688,-8.460447311401367,-16.00015640258789,-17.500797271728516,-17.796545028686523,-23.857240676879883,-24.480417251586914,-20.419639587402344,-19.50214958190918,-23.810922622680664,-22.913652420043945,-22.925121307373047,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.007952509517578088,-0.012209054435546873,-0.016539298665039004,-0.01991014653222667,-0.021673099501953175,-0.023109895855468743,-0.024175625171874993,-0.023971060298828117,-0.023068405826171867,-0.021149134532226554,-0.04394722296710207,-0.048454256918273986,-0.05169525301983646,-0.054781753882141127,-0.05679441746417235,-0.059909528555969205,-0.06184108387042242,-0.06418844118682854,-0.06528267045147707,-0.06638643645928965,-6.980160236358643,-8.030420303344727,-10.440638542175293,-10.391929626464844,-9.016286849975586,-9.460579872131348,-10.231064796447754,-8.704757690429688,-8.460447311401367,-6.731517791748047,-17.500797271728516,-17.796545028686523,-23.857240676879883,-24.480417251586914,-20.419639587402344,-19.50214958190918,-23.810922622680664,-22.913652420043945,-22.925121307373047,-20.890087127685547,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012209054435546873,-0.016539298665039004,-0.01991014653222667,-0.021673099501953175,-0.023109895855468743,-0.024175625171874993,-0.023971060298828117,-0.023068405826171867,-0.021149134532226554,-0.016914836014648493,-0.048454256918273986,-0.05169525301983646,-0.054781753882141127,-0.05679441746417235,-0.059909528555969205,-0.06184108387042242,-0.06418844118682854,-0.06528267045147707,-0.06638643645928965,-0.06336707392608654,-8.030420303344727,-10.440638542175293,-10.391929626464844,-9.016286849975586,-9.460579872131348,-10.231064796447754,-8.704757690429688,-8.460447311401367,-6.731517791748047,-7.027781963348389,-17.796545028686523,-23.857240676879883,-24.480417251586914,-20.419639587402344,-19.50214958190918,-23.810922622680664,-22.913652420043945,-22.925121307373047,-20.890087127685547,-29.610197067260742,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016539298665039004,-0.01991014653222667,-0.021673099501953175,-0.023109895855468743,-0.024175625171874993,-0.023971060298828117,-0.023068405826171867,-0.021149134532226554,-0.016914836014648493,-0.015720851217773557,-0.05169525301983646,-0.054781753882141127,-0.05679441746417235,-0.059909528555969205,-0.06184108387042242,-0.06418844118682854,-0.06528267045147707,-0.06638643645928965,-0.06336707392608654,-0.06352344686651623,-10.440638542175293,-10.391929626464844,-9.016286849975586,-9.460579872131348,-10.231064796447754,-8.704757690429688,-8.460447311401367,-6.731517791748047,-7.027781963348389,-7.683763027191162,-23.857240676879883,-24.480417251586914,-20.419639587402344,-19.50214958190918,-23.810922622680664,-22.913652420043945,-22.925121307373047,-20.890087127685547,-29.610197067260742,-29.04240608215332,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01991014653222667,-0.021673099501953175,-0.023109895855468743,-0.024175625171874993,-0.023971060298828117,-0.023068405826171867,-0.021149134532226554,-0.016914836014648493,-0.015720851217773557,-0.012468837246093711,-0.054781753882141127,-0.05679441746417235,-0.059909528555969205,-0.06184108387042242,-0.06418844118682854,-0.06528267045147707,-0.06638643645928965,-0.06336707392608654,-0.06352344686651623,-0.06212151597393789,-10.391929626464844,-9.016286849975586,-9.460579872131348,-10.231064796447754,-8.704757690429688,-8.460447311401367,-6.731517791748047,-7.027781963348389,-7.683763027191162,-4.617110729217529,-24.480417251586914,-20.419639587402344,-19.50214958190918,-23.810922622680664,-22.913652420043945,-22.925121307373047,-20.890087127685547,-29.610197067260742,-29.04240608215332,-26.64530372619629,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021673099501953175,-0.023109895855468743,-0.024175625171874993,-0.023971060298828117,-0.023068405826171867,-0.021149134532226554,-0.016914836014648493,-0.015720851217773557,-0.012468837246093711,-0.009184398347656275,-0.05679441746417235,-0.059909528555969205,-0.06184108387042242,-0.06418844118682854,-0.06528267045147707,-0.06638643645928965,-0.06336707392608654,-0.06352344686651623,-0.06212151597393789,-0.05997762646319571,-9.016286849975586,-9.460579872131348,-10.231064796447754,-8.704757690429688,-8.460447311401367,-6.731517791748047,-7.027781963348389,-7.683763027191162,-4.617110729217529,-2.315645217895508,-20.419639587402344,-19.50214958190918,-23.810922622680664,-22.913652420043945,-22.925121307373047,-20.890087127685547,-29.610197067260742,-29.04240608215332,-26.64530372619629,-23.751262664794922,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023109895855468743,-0.024175625171874993,-0.023971060298828117,-0.023068405826171867,-0.021149134532226554,-0.016914836014648493,-0.015720851217773557,-0.012468837246093711,-0.009184398347656275,-0.005893272078125067,-0.059909528555969205,-0.06184108387042242,-0.06418844118682854,-0.06528267045147707,-0.06638643645928965,-0.06336707392608654,-0.06352344686651623,-0.06212151597393789,-0.05997762646319571,-0.056053758364563055,-9.460579872131348,-10.231064796447754,-8.704757690429688,-8.460447311401367,-6.731517791748047,-7.027781963348389,-7.683763027191162,-4.617110729217529,-2.315645217895508,-0.48558396100997925,-19.50214958190918,-23.810922622680664,-22.913652420043945,-22.925121307373047,-20.890087127685547,-29.610197067260742,-29.04240608215332,-26.64530372619629,-23.751262664794922,-23.763824462890625,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.024175625171874993,-0.023971060298828117,-0.023068405826171867,-0.021149134532226554,-0.016914836014648493,-0.015720851217773557,-0.012468837246093711,-0.009184398347656275,-0.005893272078125067,-0.0028882481035155116,-0.06184108387042242,-0.06418844118682854,-0.06528267045147707,-0.06638643645928965,-0.06336707392608654,-0.06352344686651623,-0.06212151597393789,-0.05997762646319571,-0.056053758364563055,-0.05247512036846924,-10.231064796447754,-8.704757690429688,-8.460447311401367,-6.731517791748047,-7.027781963348389,-7.683763027191162,-4.617110729217529,-2.315645217895508,-0.48558396100997925,0.7094724178314209,-23.810922622680664,-22.913652420043945,-22.925121307373047,-20.890087127685547,-29.610197067260742,-29.04240608215332,-26.64530372619629,-23.751262664794922,-23.763824462890625,-20.90958595275879,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023971060298828117,-0.023068405826171867,-0.021149134532226554,-0.016914836014648493,-0.015720851217773557,-0.012468837246093711,-0.009184398347656275,-0.005893272078125067,-0.0028882481035155116,-0.0004992977373046159,-0.06418844118682854,-0.06528267045147707,-0.06638643645928965,-0.06336707392608654,-0.06352344686651623,-0.06212151597393789,-0.05997762646319571,-0.056053758364563055,-0.05247512036846924,-0.04844634809503168,-8.704757690429688,-8.460447311401367,-6.731517791748047,-7.027781963348389,-7.683763027191162,-4.617110729217529,-2.315645217895508,-0.48558396100997925,0.7094724178314209,2.161163568496704,-22.913652420043945,-22.925121307373047,-20.890087127685547,-29.610197067260742,-29.04240608215332,-26.64530372619629,-23.751262664794922,-23.763824462890625,-20.90958595275879,-17.90349578857422,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023068405826171867,-0.021149134532226554,-0.016914836014648493,-0.015720851217773557,-0.012468837246093711,-0.009184398347656275,-0.005893272078125067,-0.0028882481035155116,-0.0004992977373046159,0.0017256206464844048,-0.06528267045147707,-0.06638643645928965,-0.06336707392608654,-0.06352344686651623,-0.06212151597393789,-0.05997762646319571,-0.056053758364563055,-0.05247512036846924,-0.04844634809503168,-0.0438015022131959,-8.460447311401367,-6.731517791748047,-7.027781963348389,-7.683763027191162,-4.617110729217529,-2.315645217895508,-0.48558396100997925,0.7094724178314209,2.161163568496704,2.6668002605438232,-22.925121307373047,-20.890087127685547,-29.610197067260742,-29.04240608215332,-26.64530372619629,-23.751262664794922,-23.763824462890625,-20.90958595275879,-17.90349578857422,-13.243701934814453,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021149134532226554,-0.016914836014648493,-0.015720851217773557,-0.012468837246093711,-0.009184398347656275,-0.005893272078125067,-0.0028882481035155116,-0.0004992977373046159,0.0017256206464844048,0.0034604497890624586,-0.06638643645928965,-0.06336707392608654,-0.06352344686651623,-0.06212151597393789,-0.05997762646319571,-0.056053758364563055,-0.05247512036846924,-0.04844634809503168,-0.0438015022131959,-0.038448254587219344,-6.731517791748047,-7.027781963348389,-7.683763027191162,-4.617110729217529,-2.315645217895508,-0.48558396100997925,0.7094724178314209,2.161163568496704,2.6668002605438232,2.4959516525268555,-20.890087127685547,-29.610197067260742,-29.04240608215332,-26.64530372619629,-23.751262664794922,-23.763824462890625,-20.90958595275879,-17.90349578857422,-13.243701934814453,-13.266362190246582,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016914836014648493,-0.015720851217773557,-0.012468837246093711,-0.009184398347656275,-0.005893272078125067,-0.0028882481035155116,-0.0004992977373046159,0.0017256206464844048,0.0034604497890624586,0.004569668580078012,-0.06336707392608654,-0.06352344686651623,-0.06212151597393789,-0.05997762646319571,-0.056053758364563055,-0.05247512036846924,-0.04844634809503168,-0.0438015022131959,-0.038448254587219344,-0.032772665042297255,-7.027781963348389,-7.683763027191162,-4.617110729217529,-2.315645217895508,-0.48558396100997925,0.7094724178314209,2.161163568496704,2.6668002605438232,2.4959516525268555,1.9468039274215698,-29.610197067260742,-29.04240608215332,-26.64530372619629,-23.751262664794922,-23.763824462890625,-20.90958595275879,-17.90349578857422,-13.243701934814453,-13.266362190246582,-9.441374778747559,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.015720851217773557,-0.012468837246093711,-0.009184398347656275,-0.005893272078125067,-0.0028882481035155116,-0.0004992977373046159,0.0017256206464844048,0.0034604497890624586,0.004569668580078012,0.005169625286132851,-0.06352344686651623,-0.06212151597393789,-0.05997762646319571,-0.056053758364563055,-0.05247512036846924,-0.04844634809503168,-0.0438015022131959,-0.038448254587219344,-0.032772665042297255,-0.02696928313897695,-7.683763027191162,-4.617110729217529,-2.315645217895508,-0.48558396100997925,0.7094724178314209,2.161163568496704,2.6668002605438232,2.4959516525268555,1.9468039274215698,2.166435718536377,-29.04240608215332,-26.64530372619629,-23.751262664794922,-23.763824462890625,-20.90958595275879,-17.90349578857422,-13.243701934814453,-13.266362190246582,-9.441374778747559,-5.351059436798096,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012468837246093711,-0.009184398347656275,-0.005893272078125067,-0.0028882481035155116,-0.0004992977373046159,0.0017256206464844048,0.0034604497890624586,0.004569668580078012,0.005169625286132851,0.005227894980468717,-0.06212151597393789,-0.05997762646319571,-0.056053758364563055,-0.05247512036846924,-0.04844634809503168,-0.0438015022131959,-0.038448254587219344,-0.032772665042297255,-0.02696928313897695,-0.020555549673156648,-4.617110729217529,-2.315645217895508,-0.48558396100997925,0.7094724178314209,2.161163568496704,2.6668002605438232,2.4959516525268555,1.9468039274215698,2.166435718536377,1.1462368965148926,-26.64530372619629,-23.751262664794922,-23.763824462890625,-20.90958595275879,-17.90349578857422,-13.243701934814453,-13.266362190246582,-9.441374778747559,-5.351059436798096,-0.5894303321838379,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009184398347656275,-0.005893272078125067,-0.0028882481035155116,-0.0004992977373046159,0.0017256206464844048,0.0034604497890624586,0.004569668580078012,0.005169625286132851,0.005227894980468717,0.005256065052734349,-0.05997762646319571,-0.056053758364563055,-0.05247512036846924,-0.04844634809503168,-0.0438015022131959,-0.038448254587219344,-0.032772665042297255,-0.02696928313897695,-0.020555549673156648,-0.013722145028625343,-2.315645217895508,-0.48558396100997925,0.7094724178314209,2.161163568496704,2.6668002605438232,2.4959516525268555,1.9468039274215698,2.166435718536377,1.1462368965148926,0.565560519695282,-23.751262664794922,-23.763824462890625,-20.90958595275879,-17.90349578857422,-13.243701934814453,-13.266362190246582,-9.441374778747559,-5.351059436798096,-0.5894303321838379,-0.30019012093544006,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005893272078125067,-0.0028882481035155116,-0.0004992977373046159,0.0017256206464844048,0.0034604497890624586,0.004569668580078012,0.005169625286132851,0.005227894980468717,0.005256065052734349,0.005024835710937481,-0.056053758364563055,-0.05247512036846924,-0.04844634809503168,-0.0438015022131959,-0.038448254587219344,-0.032772665042297255,-0.02696928313897695,-0.020555549673156648,-0.013722145028625343,-0.0036767652864377887,-0.48558396100997925,0.7094724178314209,2.161163568496704,2.6668002605438232,2.4959516525268555,1.9468039274215698,2.166435718536377,1.1462368965148926,0.565560519695282,-0.5606177449226379,-23.763824462890625,-20.90958595275879,-17.90349578857422,-13.243701934814453,-13.266362190246582,-9.441374778747559,-5.351059436798096,-0.5894303321838379,-0.30019012093544006,4.369948387145996,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0028882481035155116,-0.0004992977373046159,0.0017256206464844048,0.0034604497890624586,0.004569668580078012,0.005169625286132851,0.005227894980468717,0.005256065052734349,0.005024835710937481,0.00441785868847655,-0.05247512036846924,-0.04844634809503168,-0.0438015022131959,-0.038448254587219344,-0.032772665042297255,-0.02696928313897695,-0.020555549673156648,-0.013722145028625343,-0.0036767652864377887,-0.00022127507061764362,0.7094724178314209,2.161163568496704,2.6668002605438232,2.4959516525268555,1.9468039274215698,2.166435718536377,1.1462368965148926,0.565560519695282,-0.5606177449226379,-0.9370495676994324,-20.90958595275879,-17.90349578857422,-13.243701934814453,-13.266362190246582,-9.441374778747559,-5.351059436798096,-0.5894303321838379,-0.30019012093544006,4.369948387145996,7.080940246582031,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0004992977373046159,0.0017256206464844048,0.0034604497890624586,0.004569668580078012,0.005169625286132851,0.005227894980468717,0.005256065052734349,0.005024835710937481,0.00441785868847655,0.0036392202890624947,-0.04844634809503168,-0.0438015022131959,-0.038448254587219344,-0.032772665042297255,-0.02696928313897695,-0.020555549673156648,-0.013722145028625343,-0.0036767652864377887,-0.00022127507061764362,0.0061562732506714735,2.161163568496704,2.6668002605438232,2.4959516525268555,1.9468039274215698,2.166435718536377,1.1462368965148926,0.565560519695282,-0.5606177449226379,-0.9370495676994324,-1.1394909620285034,-17.90349578857422,-13.243701934814453,-13.266362190246582,-9.441374778747559,-5.351059436798096,-0.5894303321838379,-0.30019012093544006,4.369948387145996,7.080940246582031,9.973206520080566,65.84,0.24,1.67,80.88,0.16,0.6
